0	999
1	83
2	86
3	200
4	77
5	15
6	93
7	35
8	86
9	92
10	49
11	21
12	62
13	27
14	90
15	59
16	63
17	26
18	40
19	26
20	72
21	36
22	11
23	68
24	67
25	29
26	82
27	30
28	62
29	23
30	67
31	35
32	29
33	2
34	22
35	58
36	69
37	67
38	93
39	56
40	11
41	42
42	29
43	73
44	21
45	19
46	84
47	37
48	98
49	24
50	15
51	70
52	13
53	26
54	91
55	80
56	56
57	73
58	62
59	70
60	96
61	81
62	5
63	25
64	84
65	27
66	36
67	5
68	46
69	29
70	13
71	57
72	24
73	95
74	82
75	45
76	14
77	67
78	34
79	64
80	43
81	50
82	87
83	8
84	76
85	78
86	88
87	84
88	3
89	51
90	54
91	99
92	32
93	60
94	76
95	68
96	39
97	12
98	26
99	990
100	86
101	94
102	39
103	999
