0	0.000,0.000,0.000
1	10.000,0.000,0.000
2	10.000,0.000,0.000
3	10.000,0.000,0.000
4	10.000,0.000,0.000
5	10.000,0.000,0.000
6	10.000,0.000,0.000
7	10.000,0.000,0.000
8	10.000,0.000,0.000
9	10.000,0.000,0.000
10	10.000,0.000,0.000
11	10.000,0.000,0.000
12	10.000,0.000,0.000
13	10.000,0.000,0.000
14	10.000,0.000,0.000
15	10.000,0.000,0.000
16	10.000,0.000,0.000
17	10.000,0.000,0.000
18	10.000,0.000,0.000
19	10.000,0.000,0.000
20	10.000,0.000,0.000
21	10.000,0.000,0.000
22	10.000,0.000,0.000
23	10.000,0.000,0.000
24	10.000,0.000,0.000
25	10.000,0.000,0.000
26	10.000,0.000,0.000
27	10.000,0.000,0.000
28	10.000,0.000,0.000
29	10.000,0.000,0.000
30	10.000,0.000,0.000
31	10.000,0.000,0.000
32	10.000,0.000,0.000
33	10.000,0.000,0.000
34	10.000,0.000,0.000
35	10.000,0.000,0.000
36	10.000,0.000,0.000
37	10.000,0.000,0.000
38	10.000,0.000,0.000
39	10.000,0.000,0.000
40	10.000,0.000,0.000
41	10.000,0.000,0.000
42	10.000,0.000,0.000
43	10.000,0.000,0.000
44	10.000,0.000,0.000
45	10.000,0.000,0.000
46	10.000,0.000,0.000
47	10.000,0.000,0.000
48	10.000,0.000,0.000
49	10.000,0.000,0.000
50	10.000,0.000,0.000
51	10.000,0.000,0.000
52	10.000,0.000,0.000
53	10.000,0.000,0.000
54	10.000,0.000,0.000
55	10.000,0.000,0.000
56	10.000,0.000,0.000
57	10.000,0.000,0.000
58	10.000,0.000,0.000
59	10.000,0.000,0.000
60	10.000,0.000,0.000
61	10.000,0.000,0.000
62	10.000,0.000,0.000
63	10.000,0.000,0.000
64	10.000,0.000,0.000
65	10.000,0.000,0.000
66	10.000,0.000,0.000
67	10.000,0.000,0.000
68	10.000,0.000,0.000
69	10.000,0.000,0.000
70	10.000,0.000,0.000
71	10.000,0.000,0.000
72	10.000,0.000,0.000
73	10.000,0.000,0.000
74	10.000,0.000,0.000
75	10.000,0.000,0.000
76	10.000,0.000,0.000
