0	 83
1	 86
2	 77
3	 15
4	 93
5	 35
6	 86
7	 92
8	 49
9	 21
10	 62
11	 27
12	 90
13	 59
14	 63
15	 26
16	 40
17	 26
18	 72
19	 36
20	 11
21	 68
22	 67
23	 29
24	 82
25	 30
26	 62
27	 23
28	 67
29	 35
30	 29
31	 2
32	 22
33	 58
34	 69
35	 67
36	 93
37	 56
38	 11
39	 42
40	 29
41	 73
42	 21
43	 19
44	 84
45	 37
46	 98
47	 24
48	 15
49	 70
50	 13
51	 26
52	 91
53	 80
54	 56
55	 73
56	 62
57	 70
58	 96
59	 81
60	 5
61	 25
62	 84
63	 27
64	 36
65	 5
66	 46
67	 29
68	 13
69	 57
70	 24
71	 95
72	 82
73	 45
74	 14
75	 67
76	 34
77	 64
78	 43
79	 50
80	 87
81	 8
82	 76
83	 78
84	 88
85	 84
86	 3
87	 51
88	 54
89	 99
90	 32
91	 60
92	 76
93	 68
94	 39
95	 12
96	 26
97	 86
98	 94
99	 39
